Game,score
1061,97
1062,70
1063,35
1064,97
1065,97
1066,87
1067,94
1068,30
1069,97
1070,16
1071,17
1072,51
1073,85
1074,97
1075,97
1076,97
1077,97
1078,65
1079,97
1080,97
1081,18
1082,95
1083,47
1084,97
1085,97
1086,97
1087,30
1088,54
1089,97
1090,27
1091,97
1092,55
1093,95
1094,72
1095,60
1096,24
1097,97
1098,41
1099,95
1100,17
1101,97
1102,0
1103,97
1104,10
1105,97
1106,37
1107,97
1108,73
1109,19
1110,97
1111,97
1112,97
1113,97
1114,97
1115,97
1116,97
1117,30
1118,97
1119,97
1120,97
1121,97
1122,28
1123,15
1124,8
1125,97
1126,97
1127,97
1128,53
1129,36
1130,97
1131,97
1132,97
1133,97
1134,15
1135,97
1136,29
1137,97
1138,0
1139,35
1140,24
1141,97
1142,58
1143,97
1144,97
1145,77
1146,25
1147,97
1148,10
1149,85
1150,97
1151,97
1152,36
1153,97
1154,67
1155,71
1156,97
1157,97
1158,97
1159,71
1160,93
1161,19
1162,97
1163,97
1164,97
1165,80
1166,25
1167,97
1168,16
1169,97
1170,23
1171,22
1172,97
1173,97
1174,97
1175,93
1176,97
1177,97
1178,61
1179,97
1180,97
1181,15
1182,37
1183,97
1184,97
1185,97
1186,57
1187,97
1188,33
1189,95
1190,97
1191,7
1192,23
1193,56
1194,97
1195,97
1196,45
1197,35
1198,96
1199,97
1200,97
1201,97
1202,97
1203,97
1204,47
1205,97
1206,85
1207,60
1208,97
1209,97
1210,24
1211,40
1212,37
1213,30
1214,93
1215,97
1216,45
1217,97
1218,97
1219,62
1220,97
1221,22
1222,97
1223,24
1224,97
1225,97
1226,97
1227,97
1228,97
1229,30
1230,97
1231,97
1232,63
1233,35
1234,97
1235,97
1236,97
1237,7
1238,48
1239,97
1240,97
1241,42
1242,77
1243,11
1244,97
1245,97
1246,75
1247,97
1248,51
1249,58
1250,31
1251,97
1252,17
1253,81
1254,97
1255,79
1256,11
1257,90
1258,25
1259,97
1260,97
1261,97
1262,37
1263,97
1264,97
1265,76
1266,97
1267,97
1268,45
1269,4
1270,58
1271,54
1272,97
1273,97
1274,40
1275,97
1276,5
1277,27
1278,52
1279,97
1280,84
1281,97
1282,97
1283,97
1284,52
1285,97
1286,13
1287,91
1288,97
1289,39
1290,97
1291,97
1292,53
1293,66
1294,19
1295,15
1296,97
1297,44
1298,97
1299,48
1300,97
1301,77
1302,20
1303,61
1304,67
1305,97
1306,97
1307,97
1308,50
1309,97
1310,97
1311,51
1312,95
1313,96
1314,57
1315,97
1316,72
1317,97
1318,46
1319,26
1320,97
1321,41
1322,78
1323,39
1324,97
1325,48
1326,18
1327,97
1328,83
1329,97
1330,39
1331,53
1332,32
1333,31
1334,97
1335,97
1336,76
1337,9
1338,97
1339,92
1340,86
1341,41
1342,97
1343,97
1344,86
1345,90
1346,50
1347,15
1348,31
1349,97
1350,53
1351,28
1352,97
1353,97
1354,97
1355,33
1356,97
1357,1
1358,97
1359,68
1360,97
1361,51
1362,31
1363,60
1364,97
1365,97
1366,54
1367,63
1368,70
1369,29
1370,96
1371,47
1372,97
1373,24
1374,59
1375,97
1376,84
1377,97
1378,30
1379,97
1380,31
1381,97
1382,97
1383,97
1384,47
1385,53
1386,21
1387,97
1388,93
1389,97
1390,41
1391,97
1392,95
1393,16
1394,97
1395,97
1396,97
1397,84
1398,97
1399,87
1400,72
1401,97
1402,97
1403,96
1404,97
1405,97
1406,97
1407,50
1408,26
1409,97
1410,84
1411,97
1412,97
1413,31
1414,92
1415,28
1416,25
1417,97
1418,97
1419,23
1420,26
1421,97
1422,97
1423,97
1424,68
1425,97
1426,59
1427,96
1428,97
1429,1
1430,12
1431,85
1432,30
1433,49
1434,14
1435,77
1436,3
1437,97
1438,97
1439,95
1440,97
1441,25
1442,97
1443,83
1444,35
1445,97
1446,97
1447,97
1448,97
1449,97
1450,67
1451,40
1452,97
1453,29
1454,97
1455,97
1456,29
1457,97
1458,97
1459,47
1460,6
1461,97
1462,28
1463,68
1464,42
1465,97
1466,97
1467,97
1468,37
1469,17
1470,97
1471,97
1472,55
1473,97
1474,97
1475,93
1476,97
1477,43
1478,81
1479,43
1480,34
1481,13
1482,73
1483,97
1484,97
1485,97
1486,97
1487,95
1488,91
1489,83
1490,30
1491,97
1492,97
1493,97
1494,97
1495,89
1496,74
1497,97
1498,97
1499,97
1500,85
1501,28
1502,97
1503,23
1504,97
1505,84
1506,97
1507,97
1508,97
1509,97
1510,97
1511,97
1512,97
1513,95
1514,97
1515,9
1516,97
1517,84
1518,12
1519,58
1520,96
1521,97
1522,9
1523,80
1524,89
1525,97
1526,97
1527,97
1528,72
1529,97
1530,97
1531,72
1532,97
1533,97
1534,79
1535,97
1536,97
1537,97
1538,8
1539,97
1540,76
1541,97
1542,97
1543,12
1544,11
1545,97
1546,37
1547,63
1548,43
1549,97
1550,97
1551,97
1552,97
1553,97
1554,57
1555,31
1556,6
1557,1
1558,33
1559,71
1560,97
1561,59
1562,63
1563,95
1564,49
1565,18
1566,49
1567,84
1568,97
1569,97
1570,16
1571,97
1572,97
1573,72
1574,96
1575,17
1576,97
1577,87
1578,97
1579,97
1580,97
1581,97
1582,97
1583,97
1584,97
1585,31
1586,21
1587,97
1588,97
1589,97
1590,23
1591,43
1592,17
1593,97
1594,97
1595,50
1596,57
1597,97
1598,97
1599,97
1600,97
1601,97
1602,1
1603,60
1604,97
1605,21
1606,97
1607,34
1608,97
1609,95
1610,97
1611,6
1612,21
1613,24
1614,96
1615,97
1616,97
1617,13
1618,96
1619,37
1620,14
1621,10
1622,49
1623,94
1624,97
1625,28
1626,97
1627,72
1628,97
1629,79
1630,17
1631,97
1632,97
1633,0
1634,28
1635,97
1636,97
1637,97
1638,24
1639,7
1640,15
1641,97
1642,55
1643,19
1644,97
1645,97
1646,77
1647,44
1648,56
1649,97
1650,97
1651,45
1652,95
1653,93
1654,97
1655,97
1656,97
1657,85
1658,97
1659,97
1660,97
1661,97
1662,60
1663,97
1664,97
1665,97
1666,58
1667,89
1668,25
1669,90
1670,17
1671,85
1672,42
1673,97
1674,37
1675,53
1676,95
1677,84
1678,69
1679,97
1680,60
1681,97
1682,97
1683,97
1684,97
1685,97
1686,63
1687,97
1688,19
1689,68
1690,7
1691,97
1692,5
1693,97
1694,97
1695,97
1696,92
1697,85
1698,97
1699,22
1700,83
1701,97
1702,29
1703,96
1704,84
1705,97
1706,97
1707,75
1708,58
1709,68
1710,46
1711,97
1712,50
1713,58
1714,97
1715,40
1716,97
1717,97
1718,38
1719,97
1720,97
1721,97
1722,85
1723,97
1724,97
1725,24
1726,57
1727,46
1728,74
1729,97
1730,17
1731,97
1732,97
1733,97
1734,31
1735,55
1736,30
1737,97
1738,51
1739,84
1740,97
1741,23
1742,93
1743,9
1744,4
1745,97
1746,97
1747,9
1748,97
1749,97
1750,54
1751,59
1752,41
1753,97
1754,97
1755,97
1756,8
1757,77
1758,84
1759,29
1760,97
1761,57
1762,52
1763,56
1764,91
1765,97
1766,97
1767,97
1768,97
1769,97
1770,55
1771,97
1772,97
1773,97
1774,97
1775,97
1776,84
1777,97
1778,97
1779,23
1780,97
1781,83
1782,97
1783,74
1784,81
1785,91
1786,97
1787,69
1788,41
1789,83
1790,57
1791,96
1792,28
1793,85
1794,97
1795,97
1796,51
1797,21
1798,97
1799,13
1800,97
1801,82
1802,97
1803,97
1804,52
1805,19
1806,37
1807,97
1808,77
1809,97
1810,42
1811,53
1812,30
1813,97
1814,97
1815,97
1816,56
1817,53
1818,97
1819,97
1820,97
1821,97
1822,97
1823,97
1824,97
1825,33
1826,97
1827,97
1828,52
1829,97
1830,97
1831,40
1832,63
1833,24
1834,97
1835,97
1836,76
1837,97
1838,90
1839,91
1840,53
1841,29
1842,97
1843,13
1844,5
1845,29
1846,97
1847,97
1848,97
1849,28
1850,97
1851,97
1852,85
1853,73
1854,94
1855,97
1856,97
1857,97
1858,97
1859,34
1860,0
1861,97
1862,97
1863,97
1864,97
1865,97
1866,97
1867,97
1868,97
1869,65
1870,42
1871,97
1872,97
1873,97
1874,97
1875,97
1876,97
1877,97
1878,90
1879,92
1880,49
1881,16
1882,31
1883,53
1884,23
1885,32
1886,90
1887,27
1888,97
1889,55
1890,97
1891,96
1892,38
1893,97
1894,97
1895,97
1896,97
1897,44
1898,97
1899,97
1900,97
1901,25
1902,97
1903,63
1904,97
1905,39
1906,97
1907,62
1908,97
1909,97
1910,31
1911,97
1912,27
1913,97
1914,83
1915,97
1916,90
1917,95
1918,19
1919,48
1920,97
1921,28
1922,95
1923,23
1924,97
1925,73
1926,97
1927,97
1928,97
1929,97
1930,97
1931,97
1932,51
1933,48
1934,97
1935,57
1936,15
1937,97
1938,97
1939,25
1940,97
1941,39
1942,56
1943,20
1944,97
1945,15
1946,97
1947,97
1948,46
1949,89
1950,43
1951,51
1952,13
1953,31
1954,97
1955,31
1956,97
1957,97
1958,97
1959,97
1960,9
1961,97
1962,97
1963,85
1964,97
1965,97
1966,85
1967,62
1968,49
1969,56
1970,97
1971,20
1972,13
1973,57
1974,97
1975,97
1976,97
1977,84
1978,76
1979,17
1980,33
1981,27
1982,97
1983,97
1984,55
1985,97
1986,83
1987,97
1988,21
1989,40
1990,97
1991,95
1992,30
1993,97
1994,95
1995,97
1996,34
1997,94
1998,35
1999,5
2000,59
2001,33
2002,97
2003,97
2004,97
2005,95
2006,97
2007,96
2008,62
2009,97
2010,83
2011,97
2012,97
2013,97
2014,97
2015,97
2016,43
2017,97
2018,1
2019,49
2020,40
2021,85
2022,9
2023,73
2024,56
2025,26
2026,94
2027,46
2028,97
2029,85
2030,64
2031,94
2032,97
2033,97
2034,97
2035,97
2036,97
2037,97
2038,97
2039,37
2040,97
2041,97
2042,7
2043,19
2044,23
2045,81
2046,93
2047,97
2048,97
2049,97
2050,42
2051,97
2052,97
2053,97
2054,97
2055,97
2056,97
2057,94
2058,97
2059,97
2060,62
2061,45
2062,96
2063,39
2064,97
2065,24
2066,97
2067,39
2068,97
2069,97
2070,27
2071,97
2072,97
2073,97
2074,97
2075,42
2076,3
2077,53
2078,97
2079,97
2080,97
2081,84
2082,97
2083,26
2084,46
2085,39
2086,97
2087,97
2088,22
2089,19
2090,48
2091,46
2092,96
2093,75
2094,13
2095,97
2096,97
2097,43
2098,75
2099,61
2100,48
2101,15
2102,97
2103,50
2104,97
2105,97
2106,41
2107,97
2108,97
2109,97
2110,85
2111,97
2112,97
2113,15
2114,96
2115,84
2116,97
2117,65
2118,97
2119,97
2120,97
2121,97
2122,97
2123,97
2124,97
2125,97
2126,40
2127,40
2128,97
2129,65
2130,97
2131,97
2132,73
2133,96
2134,34
2135,97
2136,97
2137,78
2138,62
2139,97
2140,97
2141,94
2142,97
2143,23
2144,25
2145,97
2146,97
2147,97
2148,95
2149,97
2150,21
2151,97
2152,97
2153,97
2154,97
2155,97
2156,54
2157,93
2158,21
2159,97
2160,18
2161,94
2162,97
2163,97
2164,16
2165,32
2166,84
2167,97
2168,97
2169,97
2170,34
2171,62
2172,97
2173,55
2174,97
2175,97
2176,97
2177,97
2178,46
2179,42
2180,53
2181,23
2182,14
2183,95
2184,89
2185,97
2186,97
2187,97
2188,61
2189,97
2190,97
2191,29
2192,84
2193,97
2194,68
2195,97
2196,97
2197,84
2198,97
2199,8
2200,97
2201,97
2202,97
2203,36
2204,97
2205,97
2206,19
2207,29
2208,97
2209,97
2210,97
2211,97
2212,97
2213,97
2214,97
2215,97
2216,48
2217,60
2218,97
2219,97
2220,11
2221,97
2222,97
2223,97
2224,30
2225,97
2226,97
2227,25
2228,97
2229,97
2230,97
2231,97
2232,97
2233,74
2234,64
2235,9
2236,13
2237,10
2238,97
2239,97
2240,97
2241,97
2242,13
2243,81
2244,28
2245,81
2246,27
2247,97
2248,97
2249,65
2250,89
2251,75
2252,49
2253,97
2254,23
2255,84
2256,97
2257,83
2258,22
2259,26
2260,12
2261,96
2262,97
2263,21
2264,21
2265,97
2266,97
2267,52
2268,0
2269,56
2270,15
2271,97
2272,22
2273,97
2274,97
2275,97
2276,0
2277,97
2278,97
2279,97
2280,97
2281,40
2282,59
2283,84
2284,97
2285,97
2286,97
2287,24
2288,94
2289,97
2290,33
2291,46
2292,97
2293,97
2294,97
2295,35
2296,78
2297,17
2298,97
2299,97
2300,97
2301,42
2302,97
2303,97
2304,97
2305,97
2306,52
2307,97
2308,86
2309,71
2310,45
2311,97
2312,29
2313,97
2314,97
2315,32
2316,97
2317,97
2318,93
2319,97
2320,97
2321,97
2322,97
2323,39
2324,97
2325,97
2326,14
2327,97
2328,97
2329,96
2330,89
2331,97
2332,12
2333,55
2334,54
2335,97
2336,85
2337,84
2338,93
2339,41
2340,97
2341,97
2342,54
2343,95
2344,97
2345,28
2346,97
2347,97
2348,90
2349,56
2350,97
2351,85
2352,36
2353,95
2354,84
2355,36
2356,27
2357,29
2358,51
2359,97
2360,26
2361,26
2362,97
2363,97
2364,24
2365,20
2366,85
2367,56
2368,96
2369,97
2370,58
2371,97
2372,27
2373,53
2374,95
2375,97
2376,97
2377,72
2378,97
2379,58
2380,97
2381,97
2382,97
2383,63
2384,25
2385,3
2386,65
2387,51
2388,51
2389,0
2390,97
2391,93
2392,97
2393,97
2394,62
2395,83
2396,32
2397,97
2398,97
2399,14
2400,32
2401,60
2402,90
2403,13
2404,96
2405,97
2406,97
2407,26
2408,16
2409,97
2410,97
2411,97
2412,50
2413,97
2414,97
2415,97
2416,21
2417,97
2418,97
2419,97
2420,97
2421,79
2422,85
2423,86
2424,96
2425,79
2426,96
2427,41
2428,97
2429,77
2430,93
2431,0
2432,97
2433,43
2434,97
2435,97
2436,59
2437,50
2438,76
2439,97
2440,53
2441,97
2442,83
2443,97
2444,57
2445,37
2446,97
2447,67
2448,97
2449,76
2450,32
2451,95
2452,28
2453,97
2454,39
2455,0
2456,83
2457,63
2458,97
2459,97
2460,84
2461,97
2462,79
2463,34
2464,97
2465,0
2466,94
2467,97
2468,56
2469,94
2470,97
2471,97
2472,84
2473,81
2474,34
2475,92
2476,33
2477,21
2478,97
2479,97
2480,44
2481,97
2482,97
2483,97
2484,54
2485,97
2486,67
2487,97
2488,97
2489,13
2490,97
2491,31
2492,97
2493,97
2494,97
2495,97
2496,35
2497,34
2498,97
2499,42
2500,47
2501,28
2502,97
2503,85
2504,97
2505,97
2506,97
2507,9
2508,47
2509,97
2510,97
2511,97
2512,97
2513,51
2514,97
2515,84
2516,97
2517,97
2518,33
2519,23
2520,97
2521,52
2522,58
2523,25
2524,97
2525,97
2526,95
2527,85
2528,75
2529,97
2530,23
2531,13
2532,97
2533,60
2534,97
2535,97
2536,47
2537,44
2538,42
2539,97
2540,32
2541,67
2542,0
2543,97
2544,97
2545,97
2546,97
2547,97
2548,97
2549,46
2550,37
2551,93
2552,21
2553,97
2554,59
2555,97
2556,44
2557,22
2558,51
2559,97
2560,21
2561,38
2562,25
2563,97
2564,97
2565,97
2566,11
2567,97
2568,91
2569,97
2570,97
2571,97
2572,97
2573,51
2574,97
2575,97
2576,35
2577,97
2578,22
2579,97
2580,84
2581,97
2582,13
2583,0
2584,15
2585,97
2586,97
2587,51
2588,97
2589,97
2590,97
2591,90
2592,91
2593,97
2594,97
2595,90
2596,23
2597,76
2598,62
2599,97
2600,97
2601,97
2602,95
2603,64
2604,47
2605,27
2606,95
2607,21
2608,43
2609,65
2610,97
2611,74
2612,97
2613,30
2614,52
2615,11
2616,97
2617,97
2618,34
2619,94
2620,97
2621,97
2622,97
2623,23
2624,57
2625,97
2626,97
2627,97
2628,97
2629,97
2630,97
2631,97
2632,97
2633,84
2634,97
2635,55
2636,97
2637,97
2638,97
2639,73
2640,97
2641,97
2642,97
2643,97
2644,37
2645,97
2646,96
2647,97
2648,97
2649,97
2650,93
2651,93
2652,27
2653,97
2654,5
2655,46
2656,97
2657,97
2658,97
2659,85
2660,97
2661,84
2662,48
2663,97
2664,80
2665,38
2666,97
2667,97
2668,97
2669,90
2670,27
2671,97
2672,97
2673,68
2674,36
2675,97
2676,27
2677,97
2678,97
2679,60
2680,97
2681,84
2682,97
2683,97
2684,43
2685,97
2686,25
2687,97
2688,26
2689,48
2690,97
2691,95
2692,97
2693,13
2694,93
2695,97
2696,30
2697,97
2698,1
2699,97
2700,25
2701,97
2702,97
2703,97
2704,83
2705,95
2706,63
2707,97
2708,97
2709,42
2710,97
2711,35
2712,51
2713,97
2714,73
2715,28
2716,84
2717,0
2718,71
2719,96
2720,97
2721,97
2722,97
2723,97
2724,39
2725,44
2726,34
2727,46
2728,97
2729,97
2730,97
2731,22
2732,34
2733,14
2734,35
2735,97
2736,97
2737,95
2738,54
2739,97
2740,97
2741,24
2742,49
2743,97
2744,85
2745,97
2746,97
2747,85
2748,57
2749,54
2750,85
2751,51
2752,97
2753,97
2754,97
2755,97
2756,97
2757,97
2758,97
2759,39
2760,29
2761,42
2762,97
2763,97
2764,97
2765,97
2766,0
2767,97
2768,37
2769,97
2770,34
2771,84
2772,97
2773,78
2774,97
2775,97
2776,97
2777,97
2778,97
2779,80
2780,97
2781,57
2782,97
2783,97
2784,26
2785,41
2786,97
2787,95
2788,65
2789,57
2790,97
2791,97
2792,32
2793,30
2794,71
2795,74
2796,5
2797,1
2798,0
2799,95
2800,24
2801,44
2802,97
2803,18
2804,97
2805,97
2806,97
2807,21
2808,97
2809,20
2810,59
2811,97
2812,97
2813,23
2814,97
2815,21
2816,97
2817,13
2818,97
2819,93
2820,52
2821,97
2822,90
2823,97
2824,96
2825,97
2826,97
2827,85
2828,65
2829,97
2830,97
2831,97
2832,38
2833,95
2834,97
2835,17
2836,97
2837,56
2838,85
2839,34
2840,97
2841,97
2842,91
2843,56
2844,97
2845,84
2846,46
2847,1
2848,94
2849,51
2850,97
2851,50
2852,85
2853,97
2854,97
2855,97
2856,60
2857,7
2858,75
2859,97
2860,93
2861,97
2862,49
2863,50
2864,28
2865,96
2866,21
2867,11
2868,97
2869,56
2870,83
2871,77
2872,97
2873,19
2874,97
2875,97
2876,97
2877,97
2878,97
2879,97
2880,97
2881,86
2882,97
2883,97
2884,97
2885,54
2886,97
2887,96
2888,97
2889,53
2890,97
2891,97
2892,97
2893,97
2894,13
2895,7
2896,97
2897,51
2898,29
2899,13
2900,97
2901,97
2902,97
2903,90
2904,78
2905,97
2906,97
2907,97
2908,97
2909,96
2910,39
2911,97
2912,97
2913,97
2914,11
2915,24
2916,97
2917,21
2918,97
2919,97
2920,89
2921,97
2922,97
2923,22
2924,25
2925,97
2926,0
2927,97
2928,42
2929,29
2930,36
2931,31
2932,30
2933,97
2934,97
2935,95
2936,97
2937,45
2938,97
2939,97
2940,86
2941,85
2942,97
2943,97
2944,84
2945,57
2946,38
2947,97
2948,97
2949,97
2950,17
2951,97
2952,1
2953,97
2954,21
2955,48
2956,57
2957,22
2958,97
2959,97
2960,80
2961,0
2962,84
2963,37
2964,15
2965,45
2966,92
2967,97
2968,97
2969,57
2970,97
2971,97
2972,45
2973,97
2974,74
2975,28
2976,97
2977,33
2978,97
2979,97
2980,97
2981,47
2982,97
2983,50
2984,97
2985,48
2986,81
2987,94
2988,97
2989,85
2990,97
2991,97
2992,85
2993,97
2994,97
2995,78
2996,95
2997,48
