Game,score
926,29
927,78
928,18
929,27
930,97
931,96
932,97
933,97
934,97
935,97
936,97
937,46
938,55
939,49
940,97
941,97
942,97
943,97
944,68
945,44
946,52
947,97
948,97
949,97
950,11
951,90
952,44
953,33
954,94
955,97
956,63
957,14
958,97
959,97
960,97
961,97
962,97
963,26
964,97
965,97
966,97
967,7
968,97
969,31
970,97
971,97
972,97
973,97
974,25
975,25
976,95
977,97
978,97
979,97
980,97
981,33
982,69
983,41
984,31
985,34
986,97
987,97
988,93
989,60
990,97
991,8
992,97
993,29
994,97
995,97
996,16
997,97
998,97
999,11
1000,97
1001,4
1002,97
1003,73
1004,97
1005,89
1006,30
1007,30
1008,97
1009,36
1010,97
1011,51
1012,54
1013,97
1014,97
1015,97
1016,97
1017,97
1018,97
1019,67
1020,47
1021,39
1022,40
1023,96
1024,97
1025,85
1026,39
1027,97
1028,65
1029,24
1030,97
1031,97
1032,40
1033,85
1034,97
1035,84
1036,97
1037,97
1038,95
1039,15
1040,56
1041,49
1042,27
1043,97
1044,97
1045,97
1046,34
1047,59
1048,97
1049,97
1050,85
1051,75
1052,59
1053,97
1054,29
1055,59
1056,97
1057,70
1058,97
1059,97
1060,97
1061,97
1062,15
1063,33
1064,97
1065,95
1066,97
1067,16
1068,97
1069,97
1070,97
1071,97
1072,97
1073,36
1074,97
1075,49
1076,84
1077,97
1078,30
1079,97
1080,34
1081,89
1082,11
1083,44
1084,97
1085,79
1086,97
1087,58
1088,97
1089,97
1090,25
1091,83
1092,97
1093,97
1094,84
1095,41
1096,97
1097,97
1098,97
1099,51
1100,57
1101,97
1102,65
1103,97
1104,0
1105,85
1106,67
1107,9
1108,97
1109,32
1110,87
1111,97
1112,97
1113,97
1114,97
1115,97
1116,93
1117,97
1118,74
1119,63
1120,34
1121,97
1122,20
1123,85
1124,97
1125,38
1126,63
1127,36
1128,97
1129,97
1130,97
1131,58
1132,97
1133,74
1134,97
1135,97
1136,80
1137,28
1138,97
1139,40
1140,97
1141,35
1142,97
1143,97
1144,97
1145,39
1146,62
1147,97
1148,23
1149,33
1150,97
1151,43
1152,97
1153,97
1154,27
1155,97
1156,97
1157,97
1158,97
1159,97
1160,97
1161,41
1162,97
1163,97
1164,25
1165,97
1166,97
1167,85
1168,97
1169,97
1170,97
1171,33
1172,37
1173,97
1174,95
1175,91
1176,86
1177,78
1178,97
1179,97
1180,97
1181,97
1182,97
1183,40
1184,27
1185,97
1186,39
1187,97
1188,97
1189,97
1190,13
1191,97
1192,97
1193,85
1194,40
1195,97
1196,3
1197,23
1198,92
1199,97
1200,97
1201,90
1202,97
1203,97
1204,89
1205,85
1206,97
1207,1
1208,37
1209,42
1210,97
1211,23
1212,62
1213,79
1214,97
1215,97
1216,97
1217,97
1218,26
1219,25
1220,97
1221,56
1222,97
1223,97
1224,97
1225,47
1226,13
1227,38
1228,76
1229,97
1230,97
1231,28
1232,94
1233,44
1234,30
1235,97
1236,97
1237,97
1238,26
1239,35
1240,74
1241,97
1242,97
1243,97
1244,90
1245,97
1246,92
1247,97
1248,97
1249,84
1250,56
1251,49
1252,97
1253,97
1254,97
1255,8
1256,97
1257,97
1258,43
1259,97
1260,33
1261,97
1262,25
1263,97
1264,70
1265,85
1266,97
1267,97
1268,39
1269,38
1270,30
1271,95
1272,64
1273,97
1274,97
1275,97
1276,97
1277,97
1278,97
1279,79
1280,97
1281,97
1282,34
1283,21
1284,97
1285,97
1286,97
1287,29
1288,97
1289,57
1290,56
1291,31
1292,32
1293,97
1294,97
1295,97
1296,36
1297,97
1298,97
1299,58
1300,97
1301,97
1302,97
1303,83
1304,26
1305,67
1306,74
1307,55
1308,27
1309,97
1310,11
1311,97
1312,97
1313,97
1314,97
1315,90
1316,48
1317,83
1318,97
1319,97
1320,97
1321,47
1322,97
1323,70
1324,97
1325,93
1326,97
1327,97
1328,46
1329,97
1330,33
1331,70
1332,97
1333,23
1334,24
1335,97
1336,21
1337,97
1338,73
1339,19
1340,97
1341,97
1342,23
1343,97
1344,24
1345,40
1346,62
1347,17
1348,97
1349,97
1350,97
1351,97
1352,27
1353,32
1354,97
1355,41
1356,56
1357,97
1358,23
1359,97
1360,19
1361,85
1362,97
1363,67
1364,31
1365,97
1366,97
1367,97
1368,84
1369,32
1370,97
1371,38
1372,97
1373,27
1374,97
1375,54
1376,97
1377,97
1378,97
1379,37
1380,97
1381,89
1382,97
1383,24
1384,97
1385,97
1386,97
1387,97
1388,53
1389,97
1390,97
1391,83
1392,51
1393,60
1394,76
1395,15
1396,37
1397,87
1398,26
1399,18
1400,17
1401,62
1402,29
1403,97
1404,97
1405,97
1406,39
1407,97
1408,97
1409,95
1410,97
1411,97
1412,97
1413,97
1414,38
1415,97
1416,97
1417,97
1418,49
1419,34
1420,97
1421,97
1422,97
1423,97
1424,97
1425,1
1426,92
1427,97
1428,23
1429,43
1430,97
1431,62
1432,97
1433,97
1434,39
1435,97
1436,97
1437,97
1438,25
1439,22
1440,97
1441,97
1442,52
1443,97
1444,97
1445,97
1446,83
1447,97
1448,97
1449,64
1450,97
1451,69
1452,97
1453,97
1454,54
1455,53
1456,49
1457,97
1458,97
1459,59
1460,97
1461,97
1462,97
1463,0
1464,97
1465,0
1466,97
1467,30
1468,59
1469,84
1470,14
1471,97
1472,91
1473,97
1474,78
1475,97
1476,41
1477,97
1478,90
1479,32
1480,97
1481,97
1482,48
1483,97
1484,32
1485,49
1486,96
1487,28
1488,90
1489,97
1490,97
1491,33
1492,97
1493,97
1494,97
1495,97
1496,97
1497,97
1498,33
1499,84
1500,74
1501,39
1502,97
1503,97
1504,97
1505,29
1506,97
1507,17
1508,86
1509,97
1510,27
1511,97
1512,73
1513,97
1514,68
1515,36
1516,13
1517,94
1518,35
1519,97
1520,51
1521,90
1522,97
1523,17
1524,97
1525,31
1526,97
1527,97
1528,96
1529,97
1530,96
1531,45
1532,12
1533,77
1534,97
1535,97
1536,97
1537,97
1538,42
1539,97
1540,97
1541,97
1542,97
1543,97
1544,97
1545,45
1546,70
1547,85
1548,39
1549,53
1550,97
1551,69
1552,85
1553,44
1554,97
1555,78
1556,97
1557,63
1558,58
1559,97
1560,97
1561,56
1562,97
1563,84
1564,77
1565,97
1566,97
1567,49
1568,52
1569,97
1570,23
1571,97
1572,80
1573,75
1574,94
1575,97
1576,78
1577,97
1578,9
1579,97
1580,97
1581,29
1582,97
1583,96
1584,22
1585,97
1586,97
1587,79
1588,51
1589,97
1590,12
1591,97
1592,97
1593,97
1594,83
1595,96
1596,97
1597,97
1598,97
1599,56
1600,97
1601,84
1602,53
1603,32
1604,97
1605,1
1606,97
1607,97
1608,92
1609,97
1610,40
1611,30
1612,28
1613,97
1614,93
1615,11
1616,97
1617,97
1618,52
1619,36
1620,97
1621,97
1622,97
1623,27
1624,67
1625,11
1626,97
1627,97
1628,97
1629,97
1630,95
1631,67
1632,47
1633,96
1634,46
1635,97
1636,97
1637,2
1638,97
1639,51
1640,97
1641,0
1642,92
1643,97
1644,74
1645,97
1646,95
1647,56
1648,69
1649,21
1650,45
1651,97
1652,43
1653,80
1654,20
1655,25
1656,97
1657,97
1658,83
1659,40
1660,57
1661,97
1662,97
1663,97
1664,97
1665,97
1666,84
1667,91
1668,33
1669,77
1670,40
1671,97
1672,29
1673,97
1674,97
1675,97
1676,97
1677,97
1678,97
1679,81
1680,81
1681,43
1682,1
1683,97
1684,97
1685,80
1686,62
1687,97
1688,85
1689,75
1690,97
1691,97
1692,97
1693,75
1694,93
1695,97
1696,97
1697,94
1698,30
1699,97
1700,56
1701,23
1702,97
1703,22
1704,97
1705,51
1706,97
1707,97
1708,32
1709,75
1710,84
1711,97
1712,14
1713,90
1714,49
1715,21
1716,97
1717,97
1718,66
1719,33
1720,97
1721,60
1722,97
1723,97
1724,97
1725,97
1726,85
1727,27
1728,97
1729,80
1730,47
1731,97
1732,97
1733,70
1734,97
1735,0
1736,31
1737,97
1738,97
1739,85
1740,60
1741,93
1742,42
1743,97
1744,61
1745,97
1746,24
1747,24
1748,22
1749,97
1750,97
1751,96
1752,97
1753,97
1754,97
1755,97
1756,73
1757,97
1758,48
1759,97
1760,0
1761,97
1762,84
1763,97
1764,46
1765,97
1766,97
1767,96
1768,53
1769,55
1770,97
1771,90
1772,97
1773,90
1774,97
1775,39
1776,96
1777,97
1778,43
1779,96
1780,85
1781,85
1782,83
1783,86
1784,97
1785,33
1786,97
1787,97
1788,97
1789,35
1790,97
1791,97
1792,53
1793,51
1794,53
1795,97
1796,67
1797,90
1798,50
1799,8
1800,4
1801,36
1802,97
1803,97
1804,14
1805,97
1806,1
1807,97
1808,97
1809,52
1810,80
1811,97
1812,20
1813,97
1814,97
1815,97
1816,40
1817,97
1818,24
1819,84
1820,97
1821,77
1822,97
1823,97
1824,97
1825,97
1826,97
1827,26
1828,94
1829,0
1830,97
1831,21
1832,44
1833,97
1834,59
1835,16
1836,53
1837,97
1838,49
1839,97
1840,97
1841,77
1842,59
1843,22
1844,46
1845,1
1846,97
1847,70
1848,97
1849,97
1850,84
1851,95
1852,29
1853,15
1854,97
1855,52
1856,97
1857,97
1858,53
1859,96
1860,84
1861,94
1862,97
1863,23
1864,97
1865,94
1866,20
1867,14
1868,52
1869,97
1870,93
1871,24
1872,38
1873,3
1874,97
1875,97
1876,40
1877,0
1878,97
1879,26
1880,53
1881,35
1882,97
1883,89
1884,97
1885,97
1886,97
1887,32
1888,97
1889,97
1890,26
1891,97
1892,97
1893,20
1894,97
1895,97
1896,83
1897,97
1898,97
1899,8
1900,64
1901,31
1902,25
1903,16
1904,97
1905,93
1906,91
1907,11
1908,30
1909,84
1910,97
1911,97
1912,97
1913,68
1914,38
1915,97
1916,39
1917,46
1918,97
1919,52
1920,97
1921,97
1922,39
1923,97
1924,97
1925,97
1926,23
1927,70
1928,97
1929,84
1930,23
1931,97
1932,56
1933,97
1934,1
1935,97
1936,97
1937,73
1938,36
1939,97
1940,30
1941,50
1942,39
1943,22
1944,27
1945,60
1946,65
1947,34
1948,27
1949,97
1950,97
1951,97
1952,97
1953,31
1954,4
1955,97
1956,97
1957,85
1958,94
1959,50
1960,28
1961,53
1962,97
1963,97
1964,97
1965,75
1966,11
1967,63
1968,97
1969,59
1970,90
1971,37
1972,40
1973,14
1974,96
1975,21
1976,77
1977,97
1978,29
1979,8
1980,97
1981,33
1982,97
1983,23
1984,97
1985,28
1986,97
1987,54
1988,43
1989,12
1990,97
1991,36
1992,96
1993,48
1994,96
1995,76
1996,85
1997,48
1998,97
1999,97
2000,33
2001,97
2002,97
2003,95
2004,97
2005,79
2006,97
2007,97
2008,97
2009,97
2010,97
2011,97
2012,46
2013,97
2014,71
2015,0
2016,48
2017,97
2018,97
2019,97
2020,95
2021,94
2022,97
2023,97
2024,96
2025,73
2026,97
2027,35
2028,17
2029,31
2030,41
2031,97
2032,29
2033,28
2034,62
2035,14
2036,97
2037,97
2038,85
2039,27
2040,97
2041,97
2042,97
2043,90
2044,97
2045,59
2046,97
2047,75
2048,97
2049,97
2050,97
2051,60
2052,97
2053,97
2054,97
2055,97
2056,95
2057,26
2058,41
2059,97
2060,78
2061,91
2062,97
2063,24
2064,97
2065,97
2066,97
2067,14
2068,97
2069,97
2070,60
2071,97
2072,94
2073,97
2074,55
2075,97
2076,35
2077,94
2078,97
2079,97
2080,52
2081,40
2082,97
2083,90
2084,50
2085,95
2086,97
2087,83
2088,97
2089,9
2090,49
2091,55
2092,97
2093,97
2094,97
2095,97
2096,59
2097,97
2098,96
2099,97
2100,97
2101,29
2102,56
2103,97
2104,10
2105,97
2106,51
2107,31
2108,97
2109,11
2110,86
2111,46
2112,41
2113,50
2114,43
2115,97
2116,97
2117,33
2118,97
2119,29
2120,97
2121,97
2122,97
2123,97
2124,97
2125,61
2126,40
2127,0
2128,74
2129,53
2130,94
2131,97
2132,17
2133,97
2134,77
2135,85
2136,97
2137,97
2138,97
2139,0
2140,97
2141,97
2142,28
2143,97
2144,97
2145,97
2146,74
2147,96
2148,97
2149,79
2150,97
2151,97
2152,22
2153,97
2154,57
2155,97
2156,38
2157,27
2158,83
2159,97
2160,97
2161,97
2162,97
2163,97
2164,42
2165,97
2166,97
2167,97
2168,53
2169,15
2170,0
2171,97
2172,97
2173,97
2174,97
2175,15
2176,24
2177,97
2178,97
2179,97
2180,31
2181,97
2182,97
2183,31
2184,97
2185,97
2186,35
2187,40
2188,57
2189,25
2190,97
2191,97
2192,87
2193,73
2194,97
2195,50
2196,52
2197,97
2198,67
2199,97
2200,97
2201,15
2202,83
2203,69
2204,97
2205,91
2206,93
2207,17
2208,23
2209,0
2210,24
2211,26
2212,97
2213,97
2214,97
2215,97
2216,97
2217,97
2218,34
2219,97
2220,97
2221,15
2222,97
2223,79
2224,40
2225,85
2226,35
2227,90
2228,35
2229,97
2230,97
2231,97
2232,61
2233,76
2234,97
2235,97
2236,97
2237,97
2238,34
2239,15
2240,38
2241,97
2242,51
2243,21
2244,97
2245,76
2246,97
2247,97
2248,97
2249,97
2250,70
2251,42
2252,97
2253,85
2254,22
2255,22
2256,33
2257,83
2258,25
2259,97
2260,58
2261,97
2262,62
2263,85
2264,53
2265,48
2266,28
2267,95
2268,19
2269,39
2270,97
2271,97
2272,61
2273,97
2274,53
2275,97
2276,44
2277,61
2278,97
2279,79
2280,13
2281,54
2282,76
2283,97
2284,9
2285,24
2286,44
2287,97
2288,97
2289,97
2290,44
2291,49
2292,22
2293,31
2294,97
2295,97
2296,97
2297,89
2298,38
2299,97
2300,97
2301,34
2302,97
2303,87
2304,97
2305,97
2306,42
2307,71
2308,65
2309,27
2310,97
2311,84
2312,72
2313,97
2314,85
2315,41
2316,74
2317,91
2318,28
2319,97
2320,97
2321,97
2322,51
2323,36
2324,97
2325,97
2326,53
2327,1
2328,55
2329,43
2330,97
2331,97
2332,23
2333,52
2334,76
2335,57
2336,97
2337,97
2338,97
2339,97
2340,97
2341,97
2342,89
2343,93
2344,87
2345,53
2346,0
2347,97
2348,50
2349,35
2350,27
2351,55
2352,39
2353,21
2354,97
2355,97
2356,97
2357,97
2358,40
2359,97
2360,97
2361,97
2362,50
2363,97
2364,97
2365,49
2366,97
2367,35
2368,97
2369,97
2370,36
2371,97
2372,97
2373,27
2374,65
2375,97
2376,21
2377,97
2378,97
2379,97
2380,97
2381,97
2382,15
2383,0
2384,97
2385,97
2386,29
2387,21
2388,97
2389,95
2390,95
2391,31
2392,22
2393,97
2394,97
2395,52
2396,97
2397,97
2398,13
2399,9
2400,93
2401,49
2402,97
2403,85
2404,97
2405,86
2406,97
2407,97
2408,97
2409,31
2410,97
2411,97
2412,97
2413,97
2414,97
2415,97
2416,97
2417,66
2418,85
2419,30
2420,40
2421,97
2422,96
2423,97
2424,32
2425,34
2426,85
2427,97
2428,94
2429,96
2430,94
2431,58
2432,97
2433,97
2434,12
2435,42
2436,97
2437,40
2438,97
2439,97
2440,56
2441,97
2442,92
2443,97
2444,14
2445,97
2446,32
2447,97
2448,83
2449,97
2450,6
2451,97
2452,97
2453,59
2454,95
2455,95
2456,97
2457,97
2458,97
2459,97
2460,97
2461,26
2462,97
2463,83
2464,89
2465,97
2466,32
2467,97
2468,94
2469,32
2470,97
2471,97
2472,97
2473,97
2474,97
2475,21
2476,51
2477,95
2478,81
2479,49
2480,97
2481,67
2482,45
2483,47
2484,97
2485,63
2486,97
2487,55
2488,23
2489,32
2490,47
2491,21
2492,30
2493,97
2494,97
2495,44
2496,49
2497,97
2498,97
2499,30
2500,84
2501,97
2502,1
2503,73
2504,97
2505,97
2506,97
2507,97
2508,55
2509,97
2510,20
2511,96
2512,80
2513,67
2514,34
2515,27
2516,25
2517,93
2518,50
2519,93
2520,97
2521,97
2522,14
2523,32
2524,3
2525,49
2526,17
2527,97
2528,97
2529,86
2530,9
2531,97
2532,33
2533,97
2534,97
2535,97
2536,45
2537,75
2538,97
2539,97
2540,97
2541,6
2542,0
2543,23
2544,97
2545,85
2546,92
2547,79
2548,71
2549,26
2550,74
2551,21
2552,35
2553,95
2554,25
2555,97
2556,84
2557,97
2558,97
2559,97
2560,97
2561,97
2562,97
2563,41
2564,63
2565,83
2566,97
2567,97
2568,35
2569,19
2570,97
2571,55
2572,97
2573,97
2574,84
2575,86
2576,23
2577,97
2578,97
2579,97
2580,83
2581,97
2582,97
2583,97
2584,97
2585,97
2586,86
2587,97
2588,79
2589,21
2590,53
2591,17
2592,41
2593,0
2594,97
2595,84
2596,97
2597,97
2598,97
2599,63
2600,53
2601,91
2602,97
2603,97
2604,97
2605,97
2606,55
2607,95
2608,61
2609,97
2610,97
2611,97
2612,28
2613,97
2614,75
2615,78
2616,15
2617,35
2618,97
2619,79
2620,62
2621,37
2622,40
2623,97
2624,94
2625,97
2626,74
2627,97
2628,97
2629,77
2630,97
2631,97
2632,58
2633,41
2634,97
2635,30
2636,97
2637,97
2638,97
2639,61
2640,97
2641,97
2642,97
2643,97
2644,39
2645,14
2646,77
2647,97
2648,97
2649,97
2650,97
2651,71
2652,97
2653,97
2654,97
2655,97
2656,97
2657,30
2658,17
2659,19
2660,45
2661,31
2662,73
2663,95
2664,78
2665,61
2666,97
2667,32
2668,45
2669,84
2670,41
2671,51
2672,97
2673,52
2674,53
2675,97
2676,46
2677,97
2678,67
2679,66
2680,79
2681,33
2682,88
2683,56
2684,97
2685,95
2686,95
2687,94
2688,17
2689,27
2690,97
2691,84
2692,97
2693,97
2694,95
2695,68
2696,33
2697,64
2698,97
2699,97
2700,97
2701,63
2702,80
2703,85
2704,97
2705,25
2706,97
2707,52
2708,11
2709,38
2710,0
2711,21
2712,40
2713,94
2714,97
2715,17
2716,97
2717,44
2718,97
2719,94
2720,97
2721,32
2722,59
2723,97
2724,97
2725,97
2726,97
2727,97
2728,97
2729,32
2730,95
2731,97
2732,97
2733,94
2734,60
2735,97
2736,31
2737,23
2738,48
2739,97
2740,76
2741,18
2742,97
2743,97
2744,64
2745,93
2746,27
2747,86
2748,43
2749,97
2750,97
2751,1
2752,5
2753,54
2754,97
2755,17
2756,97
2757,97
2758,97
2759,38
2760,97
2761,97
2762,20
2763,50
2764,97
2765,97
2766,97
2767,95
2768,97
2769,96
2770,97
2771,97
2772,53
2773,97
2774,97
2775,97
2776,97
2777,24
2778,97
2779,97
2780,17
2781,97
2782,66
2783,48
2784,97
2785,97
2786,97
2787,94
2788,97
2789,92
2790,41
2791,97
2792,97
2793,95
2794,97
2795,18
2796,0
2797,97
2798,97
2799,32
2800,1
2801,97
2802,21
2803,97
2804,77
2805,97
2806,28
2807,97
2808,0
2809,54
2810,97
2811,97
2812,18
2813,97
2814,97
2815,97
2816,97
2817,97
2818,97
2819,97
2820,71
2821,80
2822,97
2823,97
2824,97
2825,95
2826,97
2827,64
2828,8
2829,97
2830,97
2831,78
2832,48
2833,71
2834,97
2835,97
2836,97
2837,97
2838,32
2839,97
2840,97
2841,97
2842,43
2843,97
2844,84
2845,97
2846,95
2847,97
2848,39
2849,63
2850,97
2851,97
2852,86
2853,97
2854,13
2855,84
2856,97
2857,31
2858,96
2859,38
2860,35
2861,77
2862,90
2863,97
2864,80
2865,97
2866,97
2867,97
2868,91
2869,97
2870,97
2871,97
2872,97
2873,23
2874,31
2875,97
2876,47
2877,97
2878,47
2879,97
2880,14
2881,16
2882,95
2883,47
2884,94
2885,85
2886,97
2887,85
2888,75
2889,97
2890,97
2891,97
2892,45
2893,97
2894,97
2895,43
2896,47
2897,97
2898,97
2899,97
2900,97
2901,19
2902,97
2903,62
2904,44
2905,92
2906,34
2907,33
2908,54
2909,97
2910,96
2911,97
2912,63
2913,97
2914,97
2915,63
2916,51
2917,97
2918,97
2919,97
2920,90
2921,97
2922,30
2923,3
2924,84
2925,97
2926,46
2927,97
2928,97
2929,97
2930,9
2931,97
2932,97
2933,97
2934,97
2935,83
2936,97
2937,97
2938,84
2939,34
2940,97
2941,0
2942,21
2943,8
2944,97
2945,97
2946,97
2947,96
2948,97
2949,97
2950,13
2951,19
2952,27
2953,97
2954,97
2955,19
2956,0
2957,67
2958,19
2959,83
2960,97
2961,97
2962,96
2963,97
2964,97
2965,39
2966,97
2967,97
2968,97
2969,58
2970,97
2971,11
2972,93
2973,51
2974,97
2975,15
2976,97
2977,97
2978,19
2979,12
2980,0
2981,83
2982,49
2983,97
2984,18
2985,62
2986,25
2987,24
2988,97
2989,13
2990,27
2991,26
2992,97
2993,97
2994,84
2995,97
2996,97
2997,61
